avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,type
37,0.82,18.33,2.49,13.25,3.63,7
37.25,1.3,16.67,0.47,20.5,3.35,7
40,0,15.5,4.15,17.67,4.5,7
35.33,3.3,12.75,4.82,23.5,0.5,7
25,1.41,16.5,4.5,19.5,4.03,7
27.75,6.87,17.25,4.71,18,2.12,7
33.25,3.83,15,1.87,13,6.12,7
29.67,1.7,14.5,5.41,18.33,6.02,7
33,3.94,14.75,2.17,15.5,5.94,7
31,6.6,18.75,4.15,19.25,2.49,7
27.25,1.92,20.5,2.29,20,1.41,7
37,5.05,14,6.04,17,4.06,7
37,5.74,18.75,4.44,18.5,1.5,7
32.75,3.63,16,1,20,2.24,7
33.75,8.58,14,2.83,13,2.45,7
36,6.36,14,4.06,19.25,5.36,7
24.33,2.87,17,2.16,18,7.12,7
37,5.34,9,1.87,15.5,0.5,7
39.33,2.49,16,6.16,15.25,3.49,7
35.4,2.8,15.75,6.76,17.75,2.77,7
37.33,1.25,15,0,17.75,1.3,7
36.25,4.02,18,2.74,13,3.94,7
26.75,2.49,10,4.06,15.75,3.27,7
31,3.74,17.75,5.63,17,5.1,7
41.75,1.79,17.25,2.28,17.5,1.8,7
36.5,4.33,14.5,2.87,19.5,3.35,7
36,2.12,14.75,3.83,16.33,3.86,7
38.75,2.77,16.5,3.2,16.5,7.43,7
25.5,5.02,16.75,4.76,13.5,2.06,7
29.75,2.95,13.75,6.46,18.75,5.54,7
38.5,1.66,16,0.82,22.33,1.25,7
36,2.45,15.75,4.44,19.33,2.36,7
39.5,1.5,14,2.55,15.25,6.38,7
32.75,5.63,9.67,6.55,17.75,1.48,7
22.75,1.3,16.75,1.79,14.25,3.56,7
28.5,14.5,14.5,3.5,20.75,2.77,7
33.75,2.49,13.25,4.76,18.5,3.04,7
32.5,4.15,18,2.16,15.25,1.79,7
37.5,3.57,12,1.41,12.75,6.3,7
32.5,7.4,12.25,3.27,16,5.7,7
28.25,4.76,15,3.67,20.25,1.92,7
28.75,5.07,14.25,3.34,16.25,4.44,7
34.75,1.79,13.67,6.8,20.33,0.94,7
33.75,4.02,17,3.74,15.67,1.7,7
35.75,4.09,13.5,1.5,13.25,2.95,7
40.5,3.35,19.33,1.7,21.33,2.05,7
27.5,3.35,18.33,2.05,18,5.61,7
24.67,1.7,19,2.16,14,5.1,7
37.67,5.25,7.33,5.79,15,1.22,7
41.25,3.27,16.25,3.42,15,2.12,7
36.25,3.9,16.25,4.26,16.75,2.17,7
37.33,3.09,10,5,17,2,7
33.25,7.76,16.5,1.5,17.75,2.95,7
29,1.41,14,1.41,9,0,7
31.4,6.34,17.2,4.12,13.83,5.01,7
40.5,3.35,16,2.12,12.25,2.86,7
36.75,2.86,17.67,3.77,13.67,2.05,7
36.25,5.63,15.5,2.29,20.25,2.49,7
40.25,6.61,13.5,1.5,15,3.67,7
30.5,3.77,17,3.67,15.5,3.28,7
27,5.39,14.33,1.7,18,2.45,7
41.5,4.27,17,3.74,16.75,1.64,7
37.67,1.25,16.5,1.66,17.33,2.36,7
35.25,1.3,14.5,5.17,12.5,2.18,7
43.5,1.5,13.5,5.5,15.67,4.5,7
27.33,4.64,11.33,4.11,19.25,1.3,7
19.33,1.89,14,4.55,20.5,2.06,7
35.25,6.5,14,6.96,14.75,4.26,7
38.25,3.9,14.75,3.96,13.75,2.86,7
33,3.67,13.25,4.44,15.5,3.2,7
41.5,1.12,11.25,4.49,17,1.22,7
29.5,1.8,12.5,0.5,26,1.41,7
22,8.51,15.2,3.49,14.8,1.94,7
34,6.71,15.75,4.32,17.25,1.3,7
36.5,3.57,20,4.06,22.25,1.3,7
35.25,1.3,17,5.1,15.33,3.4,7
36.25,7.26,18.75,4.32,12,3.67,7
34.67,9.46,13.75,7.63,17.33,6.85,7
22,2.35,17.25,4.66,16.75,6.22,7
28.5,1.66,16,5.7,16,4.3,7
42,2.45,21.67,1.7,22.75,0.43,7
37.75,1.3,16.75,5.85,12,6.68,7
36.5,2.87,15.25,3.27,19.25,4.49,7
38.25,6.83,11,5.39,17.5,4.61,7
29.5,3.91,15.75,1.3,20.5,1.5,7
32,6.2,19.5,3.35,18.5,2.29,7
41.75,2.49,17.75,1.64,17.5,3.77,7
39.5,2.87,19,4,16,2.12,7
39,2.45,21,0,14.67,6.94,7
40,5.87,17.67,4.5,16.33,4.19,7
32,4.06,17,1.73,20.25,2.49,7
30.25,3.27,16.5,3.35,18,4.9,7
42.75,4.6,19,3.67,17,5.05,7
37.25,1.3,19.5,1.5,14.75,8.58,7
36,2.45,17,2.55,10.67,3.3,7
42,3,18.25,2.17,15.5,1.5,7
31.33,2.36,16.33,3.09,19.5,2.06,7
26.25,3.11,13,3.94,17.5,4.27,7
37.5,5.41,19.25,4.44,11.25,3.56,7
38,3.24,16.75,3.27,14.5,7.26,7
34,2.74,16,2.83,16.33,1.89,7
41.33,2.49,15,0,20,1,7
33,2.12,14,1.41,23,2.16,7
26,5.35,16.5,3.35,19,2.45,7
34,7.65,14.5,2.69,18,5.61,7
35.5,5.36,12.75,2.86,13.25,7.43,7
31.67,1.25,16,4.55,15.75,4.15,7
38.67,0.47,18.33,1.25,11.67,3.4,7
36.75,5.36,11.5,2.29,16.75,4.26,7
25.25,2.28,18,2.94,18.67,3.3,7
34.75,9.23,15.5,2.69,15.75,2.59,7
39.5,3.28,12.67,5.79,17,0.82,7
35,2.92,20.75,1.79,17.25,0.83,7
33.75,7.98,18.2,4.12,16.4,3.07,7
37,9.46,7.33,6.13,14.5,2.6,7
32.75,3.27,16.75,3.27,22,1.22,7
27.5,6.54,16.75,1.79,18.5,2.6,7
41,4.53,18.67,1.7,15,2.45,7
38,3,14.25,3.7,14.5,5.12,7
36.5,2.29,11.5,5.02,13,5.05,7
37.25,7.46,13.25,1.3,19,2.12,7
26.75,3.9,11,1.63,21.67,1.7,7
28.5,2.6,13.25,2.59,15.75,3.56,7
41.33,3.86,15.25,2.38,18,2.16,7
32,2.83,15,4,14.25,3.9,7
33.75,4.49,17,2.24,17.5,2.69,7
35.25,3.96,15.5,3.2,10.75,4.71,7
26,1.41,13,1.41,16,2.12,7
25.75,2.17,11.75,3.9,14.67,2.87,7
34.25,5.07,18.25,2.17,14,3.67,7
36.75,4.92,15.5,3.35,17.5,0.5,7
32.5,2.29,13.5,4.72,11,5.34,7
36.25,6.14,11.5,2.5,13,3.27,7
34.25,7.4,9,3.74,16.67,0.94,7
28,4.06,14.25,1.48,18.25,2.95,7
28,2.74,15.5,6.18,14.75,3.7,7
37.25,1.3,17.67,0.47,21.33,3.77,7
30.75,1.3,14.5,6.34,21.5,0.87,7
34.25,4.76,18,1.87,14.25,3.56,7
40,5.1,20.75,0.43,12.67,4.92,7
31.25,1.3,21,1,20.67,2.87,7
29.25,2.49,16.25,3.42,18,2.45,7
40.5,4.56,16,4.64,13,6.44,7
39.25,2.17,22,1.41,14.5,3.35,7
33.75,5.36,17.25,2.49,19.25,1.3,7
39.25,2.17,18.75,3.77,18.5,2.6,7
41,4.32,13.33,1.89,19.67,1.25,7
26.5,3.28,15.25,1.3,25.25,3.63,7
28,4.74,15.75,1.3,25,1.73,7
41,5,11,3,17.25,4.92,7
35.25,2.49,23.5,2.5,22,2.35,7
35.5,3.2,16.5,4.03,20.25,1.3,7
36.5,8.5,13.5,1.5,15.5,8.5,7
34.2,7.96,16,5.44,21.75,2.77,7
33,3.67,16.5,3.84,16.25,3.27,7
38,2.83,12,5.61,12.33,2.87,7
41.67,0.47,16.67,4.19,10.25,1.92,7
38,2.83,11,6.68,15.75,4.44,7
39.5,3.77,13,8.86,16.5,6.65,7
36,8.34,16.75,3.03,18,3,7
30,5.2,16.75,2.05,16,4.58,7
35,7.65,14,0.82,16,4.42,7
35.75,6.02,18.25,3.27,15.5,2.06,7
30.75,5.12,18,4.74,17.5,2.29,7
39.5,3.35,14.25,1.3,18.75,1.92,7
33.5,4.97,14,1.73,21,5.2,7
25.25,4.71,11.33,5.25,11.67,3.86,7
35,7.11,8.25,6.3,15,3.32,7
38,4.06,14,4.85,20.5,1.5,7
35.25,1.3,16.5,4.97,21.75,1.92,7
37.67,3.4,14.75,1.64,17.33,1.7,7
36.75,6.06,15,4.12,15,2.12,7
28,3.56,13,1.87,19,7.07,7
31.25,4.02,17.5,3.91,12.25,2.95,7
40.25,4.02,14.5,0.87,15,3.54,7
36,0.82,12,5.72,17.25,3.9,7
35.75,2.49,13.5,3.35,13.67,8.34,7
39.25,7.85,16,3.32,15,5.79,7
26.75,4.92,14.75,2.28,18.5,4.5,7
27.25,3.27,11.75,6.26,19.25,4.26,7
35.5,4.15,13.75,2.77,6.75,3.9,7
36.75,1.3,12.67,2.62,15.25,6.61,7
35.5,1.5,18.5,4.5,22.67,1.89,7
34.33,4.19,16.5,1.66,15.67,3.4,7
32.25,2.86,12.5,2.29,16.25,3.27,7
27.5,3.04,12.75,2.49,20.75,5.07,7
39.75,4.44,11,5.15,18.25,4.32,7
40.33,1.25,18.33,1.25,15.75,3.34,7
37.25,2.86,20.5,1.5,17,3.67,7
36.75,1.3,12.25,5.07,16.75,2.49,7
30,3,11.33,8.18,16.67,7.72,7
27.5,3.64,18.75,3.9,17,5.15,7
35,6.12,17.75,4.26,16.25,2.49,7
37.5,4.5,15,2.83,15.5,2.06,7
34,1.73,17.75,1.79,13.5,2.69,7
37.25,5.07,18.5,2.29,17.75,0.43,7
34.75,7.15,14.25,5.4,18,3.81,7
25.33,3.4,11.33,2.49,20,1.58,7
35,5.74,13.5,4.72,18,2.74,7
38.33,6.94,18,2.45,14,2,7
28,3.56,16,6.75,15,2.45,7
30.25,6.02,12.75,1.92,13.75,5.4,7
38,5.1,15,0,23.25,1.48,7
23.25,9.28,16,5.24,16.25,5.07,7
27.33,6.94,13.67,1.25,19.75,2.49,7
36,2.45,20.67,2.36,20.25,1.3,7
33.5,3.57,20.25,1.3,17.5,4.39,7
33.5,4.5,17.75,2.68,18,1.41,7
39,4.74,19.67,0.94,19,2.74,7
19.5,8.9,15,2.55,12,8.86,7
26.5,7.4,13.75,5.07,21,3.54,7
40,6.44,17.25,8.26,14.75,6.61,7
38,0.71,13.33,4.64,12,0.82,7
37.5,1.5,16.25,6.02,11.75,4.6,7
42.33,2.87,16.5,4.39,16.67,3.3,7
30.25,2.05,13,5.43,20,3.67,7
26.25,9.68,20.33,2.36,24,2.45,7
34.25,8.58,17.75,2.28,17.25,3.96,7
39.67,2.62,17,1.63,16.75,3.11,7
35.75,1.79,19.25,2.77,16.25,5.07,7
35.75,4.44,12.75,3.49,14.67,5.25,7
42.25,4.92,14,3.74,19.67,1.7,7
32.75,3.7,17,3.94,13,4.85,7
26.5,2.6,21.75,1.3,9.5,1.5,7
40.67,6.18,18.25,4.32,14.67,6.02,7
36.75,1.3,14,2.92,17.75,5.07,7
36.25,3.63,18.25,3.9,14.33,1.7,7
42.33,3.3,15.33,2.49,14.25,6.61,7
29.67,3.4,16.33,1.25,13.5,2.96,7
27.5,1.66,12.25,6.5,15,3,7
30.5,2.6,15.75,3.9,17,4.36,7
36.75,0.83,12,2.55,10.25,5.36,7
34.25,2.38,15.75,1.3,10.5,6.69,7
38.75,3.42,13.5,2.69,16.5,4.5,7
33.5,7.26,11.5,3.64,16,2.35,7
28.25,4.26,20.75,2.05,16.75,2.86,7
27,6.4,17,5.05,14.75,1.79,7
35.5,4.27,15.67,4.78,17,1.41,7
30.75,2.49,18.5,4.15,18,1.41,7
36,2.94,16.25,1.3,16.67,3.09,7
37.4,6.15,10.25,5.31,14.6,4.32,7
34.67,1.25,18,1.87,9.33,6.02,7

